num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
4,46.5322305665885,1.05386680490557,36.191566105246565,2.545134521914065,0.9653370159607344,0.5912760746448661,46.5322305665885,36.191566105246565,2.545134521914065,0.9653370159607344,0.5912760746448661,1.0,0.8420195392221221,0.40563906222956636,0.3112781244591328,0.29157281813262137
5,79.70462033953636,0.7009894525345214,64.47964693077401,2.7119036800580325,0.7828380373688811,0.6923373478098704,79.70462033953636,64.47964693077401,2.7119036800580325,0.7828380373688811,0.6923373478098704,1.0,0.902505620030405,0.6754887502163467,0.1245112497836531,0.28565727831085297
13,68.16816663040544,0.9444211659048677,44.711995520352126,5.605151034146245,0.9170183762868241,0.56512230402322,69.00615558479325,44.80859023242578,2.9791173326232885,0.8416209214713499,0.5810591889775233,0.9349112426035503,0.7812819685671202,0.22308727153000968,0.1347663130231775,0.12558208708789445
204,22.760426307365783,1.472060037054406,14.555462770714955,7.697862703731409,1.412706299098948,0.34796262384628424,23.482601097116998,15.430715909072045,3.6032102359157894,1.125085388673456,0.46472613612662655,0.6068819684736639,0.5569901032821994,0.37041333078542976,0.6804769346232533,0.2314758699060489
18,111.98070255338422,0.9893469927942957,58.01964325068658,1.6750293408578965,0.8450424127392747,0.487868389020285,112.58895984739299,58.25576033134407,1.2068387476425413,0.8306054428985157,0.48995765135267777,0.9876543209876543,0.8127687318380965,0.23567705916524273,0.5611662952170872,0.2214964074709349
5,69.6614277424197,0.865037997234798,51.04070689614497,3.3032582264379595,0.8274983491113285,0.672959326816409,72.24632003003153,53.315096895774516,1.4265657330495318,0.7255416838166616,0.6816545539835761,0.92,0.8870167443076964,0.1999999999999999,0.19999999999999998,0.2332260714472526
45,18.503625141295636,0.9444222952318834,9.523658116002672,1.3453532296018853,1.1058105184504854,0.48400085501668244,20.274742194609047,10.81951932128939,0.7885881311248883,1.066787583199414,0.503149279326689,0.6948148148148148,0.7432473337534535,0.09502858877145456,0.4126783255282582,0.04592734041380158
6,107.53990778554775,0.8994162900691794,73.84150409312724,8.530465630955296,1.2795451877804123,0.42282306314248264,111.55309352673653,76.69066556725183,5.442259972155171,1.2140492957604496,0.43486162592169375,0.9166666666666666,0.7255119658828951,0.6991966271302661,0.3298463350027988,0.4869737604403247
5,149.80090045413925,1.4701591147455948,118.77435532905434,0.6304233529142569,0.8806819115005667,0.5370572630351366,149.80090045413925,118.77435532905434,0.6304233529142569,0.8806819115005667,0.5370572630351366,1.0,0.8480812390712493,0.39999999999999997,0.4390359525563189,0.342938635599649
13,72.97396242707947,0.9962391379003073,52.19820769834626,8.591984526941895,1.2175342232159623,0.47870969450941653,76.51181491155164,54.847434339592084,5.717756233143175,1.1184218914899842,0.4961359327513165,0.8875739644970414,0.7680588901786733,0.6138807685650867,0.4098733378580534,0.3873034523496472
5,33.919970369424234,0.8654342361115329,18.083601777958517,8.680537065291862,1.4731281367516313,0.2692298691463817,43.97137660641241,22.803164332893257,4.720347577765073,1.2944771860608297,0.35973817895000665,0.6,0.4616748451351381,0.7999999999999999,1.0,0.3767199315722233
8,87.3667970958508,0.9933574114905218,57.26794298334788,0.8129406938011274,0.7443503830340459,0.6165106634596983,87.3667970958508,57.26794298334788,0.8129406938011274,0.7443503830340459,0.6165106634596983,0.984375,0.8262469018987075,0.19657793923291608,0.23970018522621683,0.06403771331789174
9,101.29276727029605,0.970877062153573,61.19034418221133,1.8837145907246988,0.8398781461559833,0.5279584093759577,101.86766226015001,61.57679093283186,1.5288284714516505,0.8253766229829331,0.5294850771837821,0.9876543209876543,0.8369937633316886,0.24158419697759836,0.28286106792868826,0.18994919368317184
12,108.24742802638474,1.005431145184313,64.17370672501801,1.5028023044163807,0.8614350832656418,0.5221348930957365,109.36780158327767,65.20702842401415,1.2027005051018402,0.8372102978032087,0.5234021896485485,0.9791666666666666,0.854805229253199,0.5670683531015339,0.3778504848505061,0.2837610763962213
5,59.021514154034264,0.8900152098035585,38.46407087880645,2.4005713993824864,0.8547072964495925,0.5969376255934121,61.339101334945376,40.426170378395796,1.2267144225001891,0.755116626575644,0.6050017788279746,0.92,0.916002231853535,0.5245112497836535,0.39581560200335814,0.30157261418400416
7,76.24811686283346,0.8230302019128296,55.34609519052667,4.44024773677436,0.9592981077507854,0.5907926839108444,77.44885654815037,56.101857441059664,3.0298037126796045,0.9150129208465634,0.5975706914414969,0.9591836734693877,0.8754163744670574,0.37465089270260976,0.2785810378492945,0.2995132572629138
6,76.48630966355508,0.6431003195308428,38.61079416642756,1.4436707333438275,0.5526136198140231,0.7740245910717967,76.48630966355508,38.61079416642756,1.4436707333438275,0.5526136198140231,0.7740245910717967,1.0,0.9223160295206947,0.14461145779246615,0.0954372523105548,0.16713836103765578
5,88.25619527061211,0.9946236737452879,55.138364497702696,1.5215066737606804,0.7211803146361955,0.6695195849548776,88.25619527061211,55.138364497702696,1.5215066737606804,0.7211803146361955,0.6695195849548776,1.0,0.8462614832016812,0.3245112497836531,0.17353374935095933,0.23308456834123778
20,30.517068950945756,0.9347339390260908,18.648747128259885,1.5437659869832976,0.7021570206293921,0.6559428073518282,30.83804204666162,18.707823302817665,1.0282562317307553,0.6585602280407155,0.6626537431861838,0.9675,0.8319965625715866,0.16922801647451582,0.037190899245649535,0.09156133472886216
50,18.37232123573402,1.0596965355826264,12.216979397060394,3.929110762255828,1.1609737084981635,0.5112365439958897,19.86291885194902,12.97681547315246,2.10034744847455,0.9451098536721305,0.5637572424771047,0.7756,0.7031973609523062,0.47211814399698065,0.12611686106669773,0.1760921986619315
5,72.86301988642505,0.8494777721079088,43.258581307762704,0.8240971501194463,0.6522612629263321,0.650926312963804,72.86301988642505,43.258581307762704,0.8240971501194463,0.6522612629263321,0.650926312963804,1.0,0.9180189093951359,0.39999999999999997,0.2490224995673062,0.1687610874250789
5,98.37777133577148,0.7760372275333919,66.07178393268546,1.631534401101062,0.7277958126230288,0.6778458808198399,98.37777133577148,66.07178393268546,1.631534401101062,0.7277958126230288,0.6778458808198399,1.0,0.9183753668682094,0.7245112497836534,0.11452470277266567,0.2598032307528173
7,83.11868876266225,0.9234573247062714,65.44440604392513,2.477185640860475,0.7505827127853961,0.6677627885319403,83.11868876266225,65.44440604392513,2.477185640860475,0.7505827127853961,0.6677627885319403,1.0,0.8554600583036583,0.07716539010400009,0.0,0.17289406936694873
5,139.27602491836825,0.8828008491487055,78.43042508733029,0.9615106229119555,0.673028564276622,0.6016117339585574,139.27602491836825,78.43042508733029,0.9615106229119555,0.673028564276622,0.6016117339585574,1.0,0.9164822587264849,0.24902249956730652,1.0,0.3078194451464363
10,77.73399631495948,0.8870021300328298,51.63271471400926,5.5178293706421355,1.0486448825549464,0.5088742947719939,81.10207330268167,54.24943507476763,2.4349571608719995,0.9310616657920744,0.5256269297925876,0.89,0.829527998079854,0.5767803276644923,0.6195179762781596,0.22040566676225448
6,149.78714254427194,0.9221029265653481,115.40672790784035,0.9209873249484699,0.6795363729603661,0.7271563340374708,149.78714254427194,115.40672790784035,0.9209873249484699,0.6795363729603661,0.7271563340374708,1.0,0.8745771970193358,0.02420783795444294,0.1583445441575106,0.09433198350537178
5,189.84794113198632,1.0332339377103716,132.44206787499104,1.277285170117821,1.1081401095993828,0.46169573373366307,189.84794113198632,132.44206787499104,1.277285170117821,1.1081401095993828,0.46169573373366307,0.96,0.7971518146379396,0.363547202339972,0.6754887502163467,0.27181653146531526
6,136.85034922411546,0.9678816299026811,88.9538736960929,0.574345393635973,0.8831336030345233,0.5437230128631957,136.85034922411546,88.9538736960929,0.574345393635973,0.8831336030345233,0.5437230128631957,1.0,0.9099846344750423,0.5,0.9999999999999999,0.21055558870963634
25,137.01882762721505,1.1689431220706317,101.69239735763736,6.459998764549352,1.0718764342613691,0.5423603414398915,137.34700357479355,101.91311021653583,5.602027496988878,1.0613637077886013,0.5446169229984273,0.9856,0.7986417736729717,0.371712084867192,0.36455620747114076,0.24644044727476766
5,166.76321895495275,0.9303370610051167,119.10487696911667,5.124585747133583,1.0224980959703236,0.583903269432703,170.04816606148984,122.59079855182078,3.861328528921718,0.9817688499690872,0.5868096300752745,0.96,0.8024121731182932,0.4390359525563189,0.17353374935095933,0.3225688196346289
59,205.38707943023212,2.1699282565037863,165.70905816681346,15.113783397670252,1.4295056276681324,0.3283848146837142,206.33726916964764,166.62997992616494,13.258958430732656,1.4189903715367957,0.3311967190346844,0.9819017523700087,0.6759190708714994,0.6697047374332524,0.7270967160092707,0.5175435214101451
18,57.36203251145951,0.8893538606101923,30.627586887725624,3.1958502118848267,0.9247819279236135,0.5460086512210911,59.02362652798557,31.331488161334647,1.9985420129108278,0.8502618635222796,0.556962851353196,0.9351851851851852,0.777759440138754,0.13971421038702947,0.08845248715348689,0.18413833169131094
40,38.60062172030597,1.1905617795461088,23.81818447381057,4.5900951205044045,0.966228205650805,0.5633629823816635,39.30461303626324,24.15892794285681,3.029159422740151,0.8653606655503352,0.582957936621353,0.908125,0.7219347532526884,0.2465876779948099,0.16343072364520655,0.14283888854820684
5,95.08079505949095,1.3005512333227867,76.66671679022593,0.5243154043671736,0.758138522233728,0.6092953130193904,95.08079505949095,76.66671679022593,0.5243154043671736,0.758138522233728,0.6092953130193904,1.0,0.925968022357219,0.44902249956730655,0.6390359525563188,0.2653367088167956
48,39.17017499845746,1.00102580790139,22.59534743481107,3.7769716798057664,1.0676813385289559,0.5069328738710382,41.395324285618635,23.98750490973488,2.362797807723802,0.9406173585888847,0.5267112724385503,0.8567708333333334,0.6992813913729496,0.1643139124271464,0.16598652778399153,0.09656008948205672
5,102.37760604347059,0.8647273458178283,58.98121145866126,0.4689493472947495,0.6120472082001635,0.6189262524346346,102.37760604347059,58.98121145866126,0.4689493472947495,0.6120472082001635,0.6189262524346346,1.0,0.8948747710758657,0.1735337493509596,0.5145247027726656,0.12999758068917847
61,29.194847657384148,0.8842759034957112,16.032114895009837,3.9001399114429387,1.0949950267272988,0.552158096114346,31.448877048647425,16.863620174527043,2.1638224168414575,0.9112590343380915,0.5868160694155966,0.8269282450954044,0.7400062320673565,0.2731205375423319,0.11747028404282187,0.2185513282367236
12,69.71754383736568,0.943586085159369,33.51295668845579,1.8162894438872819,0.7855752598113379,0.6184220634619597,70.41550503479996,33.94336784991729,1.5723034299324385,0.7597364355520048,0.6203768606346979,0.9791666666666666,0.8218687812750577,0.2792141540480499,0.04590253283314884,0.20444082894586907
13,62.674736208567154,0.7500808325631781,26.013966712262402,3.9072717228329563,1.0315583840992033,0.5806117390919112,68.94468252574062,28.471077123873535,1.3983854339200803,0.8140099051649663,0.6077048936561366,0.8165680473372781,0.868579332882657,0.2254244043300914,0.3076923076923077,0.3284619253116735
5,238.76922356878563,0.9929539061262058,104.53551328785788,0.8465895066723219,0.7721681551870663,0.4165549553688158,238.76922356878563,104.53551328785788,0.8465895066723219,0.7721681551870663,0.4165549553688158,1.0,0.8504528145801157,0.44902249956730617,0.6754887502163467,0.2030093871526562
6,133.31231711206763,0.7460785714470437,62.16083164774021,3.9991551641348204,1.1363913573571485,0.5552220601100648,141.27263991258926,67.83703050367299,2.405144459616932,1.028440277026792,0.5627161740736887,0.8888888888888888,0.8646795107778118,1.0000000000000002,0.16666666666666666,0.45472233230195463
4,202.88140494241125,1.084747008955538,125.36323726258456,0.5715160931786221,0.8833579590085495,0.442173939147242,202.88140494241125,125.36323726258456,0.5715160931786221,0.8833579590085495,0.442173939147242,1.0,0.8993793152045086,0.24999999999999997,1.0,0.20724795142966734
6,84.35957906722173,0.7013721955721186,41.201707964834235,0.7455754711366961,0.6500222725685539,0.650606396646709,84.35957906722173,41.201707964834235,0.7455754711366961,0.6500222725685539,0.650606396646709,1.0,0.9054217379126165,0.2946338794408204,0.2946338794408203,0.14229896401985542
52,28.918248362616474,0.8092512966632021,15.276285592198997,2.5856691556981124,0.9776719993030044,0.5786393624594703,30.712552010423508,16.14203867152072,1.4207058339838736,0.8278099897534638,0.6012077223393347,0.8509615384615384,0.7766589805990474,0.23004735222540174,0.024551195764414228,0.08717884467282236
4,112.71393492767041,1.1865983252534078,81.04399452808047,0.6459717457054113,0.8302737864542966,0.5611018530194685,112.71393492767041,81.04399452808047,0.6459717457054113,0.8302737864542966,0.5611018530194685,1.0,0.8296310962123267,0.6556390622295664,0.6556390622295664,0.2092822215997982
12,41.751318562871994,0.9501312877707853,28.91441606286512,3.378651802294765,0.9373742227244178,0.6010389557889315,42.14355430643365,28.803410841896632,1.9628995023190352,0.88307947498041,0.6138381780328739,0.9513888888888888,0.8271886018225637,0.1805140848091555,0.12272983697945447,0.14727714117298774
28,47.81580451595908,0.832996738115647,24.01257601797837,2.424571936683293,1.0166079063089426,0.5348245844271572,51.208379935815884,26.27672427457168,1.350369046684584,0.8645369639855832,0.5481518782749534,0.8660714285714286,0.7802879258079447,0.31374948522715906,0.2945671647582409,0.22261174174955572
10,83.17452173921652,0.8931801109143416,46.76914695825001,0.6617017696233944,0.9182076818910975,0.5135992058760486,83.5919779289178,47.190208089169445,0.617031130960745,0.9072804867586842,0.5138709139350033,0.99,0.8066554292962337,0.4601634258935058,0.5867668746754795,0.2212378102170559
153,16.901797161640946,1.146630227004468,9.097419281477858,3.812933471426449,1.234511785413226,0.4247988465371742,17.78878017147945,9.878017113604155,1.5071598712510994,1.0015351458071595,0.5186303463319303,0.639924815242001,0.6018416582165039,0.15593786210385902,0.1305946606599143,0.04931433983229236
21,61.21192812288878,0.9374415006831295,36.007968727032456,3.311111255243797,0.996064143309576,0.5069312724257171,63.3860233622171,37.83383953364479,2.0539036898264316,0.9262141121576255,0.5170862242298836,0.8956916099773242,0.7464539832868048,0.1509504932669949,0.3310209164892569,0.07310908710862632
5,93.12010664380642,1.0219732906481436,64.64080976683425,0.79719300708057,0.8591928241462737,0.525831109412876,93.12010664380642,64.64080976683425,0.79719300708057,0.8591928241462737,0.525831109412876,1.0,0.8265645318151368,0.2754887502163468,1.0,0.19308456834123772
18,83.91889164956073,1.007781236703441,49.985078358798084,0.7236169744441857,0.8660104489557771,0.4998688878760508,84.1787648219308,50.27912158231799,0.7116883881233927,0.8589670355952538,0.49995053418855495,0.9845679012345679,0.8210359714263556,0.2128718966513078,0.5890091035631386,0.14467816186553428
29,40.53037536469783,0.8230585181051983,22.24410964147,2.0017475421066417,0.9829401735920724,0.5558484185649063,41.98387056456648,23.14930221141387,1.239615563325603,0.9043149111852419,0.5655194807221676,0.8763376932223543,0.7846465034232758,0.16149385178346182,0.08629403362124577,0.07389252332784188
