num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
4,28.922514001789118,0.655040109828476,17.950323059223592,1.2447926012839474,0.6673648700900716,0.7556942956666286,28.922514001789118,17.950323059223592,1.2447926012839474,0.6673648700900716,0.7556942956666286,1.0,0.9120572945583962,0.6556390622295665,0.3112781244591329,0.2872301466508207
5,85.33538492906978,0.7505111310790448,68.27234913349152,2.2325678368913495,0.7338682235973509,0.6829978852777454,85.33538492906978,68.27234913349152,2.2325678368913495,0.7338682235973509,0.6829978852777454,1.0,0.8985412681258961,0.27548875021634683,0.23645279766002797,0.38903507028366935
13,69.94332484448192,0.9690147126155099,48.92295580853284,4.062140081367861,0.9262941552078723,0.5988597884530978,71.9342167307259,50.46509392891975,2.4810568536610105,0.8515424824691799,0.6075403820898689,0.9349112426035503,0.8030432510811083,0.1586806545797224,0.40987333785805347,0.16633860555923738
204,14.459041362389005,0.9351572187732433,6.441012217446897,2.2823014469852705,1.3391029820479723,0.43319605801070826,18.513967487766212,8.338787055055441,1.1661355807493758,0.8601313647854626,0.5045036683300332,0.6146434063821608,0.5352268520396762,0.15363590926407855,0.37661740824077083,0.17822017302629972
18,94.5452469868078,0.835305134335982,58.368510249910166,2.9400408720389644,0.82916583241489,0.6334735679444179,94.99726301727945,58.529122640704735,2.4077973956101473,0.814530405320076,0.635716949403999,0.9876543209876543,0.8304640507206419,0.3669478079580122,0.19087450462110936,0.26252860084841245
5,56.8605187342123,0.7060795456195198,43.35611226141453,3.6174041665693464,0.6960740900527815,0.7556122466333699,58.74575738890907,44.78220231183197,1.5879543826524267,0.5826892283182409,0.7649101754129342,0.92,0.9128213535947811,0.1245112497836531,0.10803154614560004,0.17083776187197758
45,17.807495861199506,0.9088919595562401,11.038145500768298,2.8758834442077394,1.0466225989319986,0.5434011475032496,19.16970349241203,11.431060133989266,1.4198059459001497,0.8306546110462127,0.5849807282628967,0.8153086419753086,0.6941261851853804,0.25934682539449455,0.243272345215454,0.33834145217167877
6,74.07903640564366,0.6195643409768462,47.18459384702146,3.974484623883507,1.0629862929900484,0.646920977831544,77.18256307122597,49.85381052326976,2.7155095525738053,0.9778032287164165,0.6541917653879867,0.9166666666666666,0.8971060210177041,0.5000000000000001,0.459147917027245,0.30469012528699746
5,131.86806054514952,1.2941646583334583,112.93470348894596,1.0616813212799736,0.6868042841948866,0.6881958848613425,131.86806054514952,112.93470348894596,1.0616813212799736,0.6868042841948866,0.6881958848613425,1.0,0.8773499819316631,0.2390359525563188,0.6099865470109875,0.10527091391217933
13,56.89343001633793,0.7767080173055687,26.686814084582956,2.876947383611441,0.9870755134536253,0.5965154252474516,60.284877519298256,29.004518775815765,2.1787356260545248,0.8587717451577511,0.6051446952579767,0.8875739644970414,0.8272921117333906,0.2738236722601442,0.48534030902224723,0.13271490991455634
5,29.5314602503159,0.7534657744285069,11.318663084805012,2.3533373274630054,1.5922957563515028,0.36956596240039336,40.94853254640726,21.23253611360605,3.991525041794499,1.215953377599044,0.3753729738880615,0.76,0.5202513408893271,0.7999999999999999,1.0,0.2876251434137376
8,70.02560199281314,0.7961886328204417,48.4482475410332,0.8744855422312767,0.5547105260056828,0.7424569500512278,70.02560199281314,48.4482475410332,0.8744855422312767,0.5547105260056828,0.7424569500512278,1.0,0.9037306375140504,0.01554062971793104,0.7169171866886993,0.06133651205384465
9,103.54121419143088,0.9924281126384952,70.3329960897013,3.3950284348098876,0.8291157600390833,0.5657508706055508,104.03343970664591,70.58132331082598,2.80663106024842,0.8144797070395718,0.5679356110398788,0.9876543209876543,0.7880360610171621,0.32546058610687273,0.3568671487303675,0.24357243276186108
12,93.81131387259944,0.8713446449294157,59.62498602990268,2.3334362872427246,0.7562322724878621,0.6682281868631846,94.72290439346446,60.32473913363531,1.8142202475145053,0.7297691293493059,0.670305724526147,0.9791666666666666,0.8386648780574832,0.2289067738884763,0.22715639642431162,0.17410513293458862
5,65.10729187297947,0.9817857245214466,44.80131684005261,4.081480068244474,0.838037296150265,0.6360009519922245,67.64811516570315,47.12664320222709,2.8659510589573878,0.7369970610328967,0.643555434055665,0.92,0.8103425623786343,0.3245112497836531,0.6099865470109874,0.14298711267372627
7,60.58651440717214,0.6539772159282732,47.371850596854884,3.209348188993035,0.9161004954319257,0.7173266858424091,61.582592858701545,48.36294323198022,2.321185402507228,0.8699771122588164,0.7215587056932237,0.9591836734693877,0.9122724569210964,0.3207303568337906,0.2569811892423542,0.21893371294656946
6,115.38489610997911,0.9701613776866284,73.62125913798809,1.562044411776088,0.7671350288869062,0.5956883855843143,115.38489610997911,73.62125913798809,1.562044411776088,0.7671350288869062,0.5956883855843143,1.0,0.8094004340876447,0.33333333333333337,0.3112781244591329,0.43364003359779396
5,69.15643897018991,0.7793745377394062,50.47541716396809,1.5824099227430801,0.6863855631951007,0.7146404793249215,69.15643897018991,50.47541716396809,1.5824099227430801,0.6863855631951007,0.7146404793249215,1.0,0.8636098107726227,0.19999999999999998,0.39581560200335836,0.17669712717726824
20,30.66844932862917,0.9393707007331449,20.488599451202898,2.154973774838372,0.7679134905441843,0.6384400184723801,30.930448625900397,20.466767014401366,1.5172831111822163,0.7265255716218961,0.6462751040000972,0.9675,0.7937464318466046,0.19158470698617702,0.27280560201910964,0.22198696385151967
50,18.031955026182498,1.0400645637450336,11.116994333614782,3.3295640326615277,1.1764165228067598,0.4494044476268923,19.81470488713532,11.874125718024224,1.6544009136236286,0.9191817884603151,0.5007111745196523,0.742,0.5846778395738638,0.1998402458341817,0.12637150781348408,0.1916435718110671
5,62.77915496091969,0.7319144440368567,41.56641445457935,1.310962510642014,0.6201610192203747,0.7439447806817788,62.77915496091969,41.56641445457935,1.310962510642014,0.6201610192203747,0.7439447806817788,1.0,0.9030053881942731,0.11452470277266567,0.6099865470109875,0.14363091149733725
5,112.52033749001725,0.8875985861566661,81.02593611389399,1.9054884402947148,0.775176903482426,0.6869869379354512,112.52033749001725,81.02593611389399,1.9054884402947148,0.775176903482426,0.6869869379354512,1.0,0.8605802376202696,0.524511249783653,0.3958156020033583,0.21258711124528462
7,90.73216999168407,1.0080438973786279,69.96346908914191,2.7712483236781473,0.791978605144355,0.6559204596782229,90.73216999168407,69.96346908914191,2.7712483236781473,0.791978605144355,0.6559204596782229,1.0,0.8320563635401997,0.08893660698832367,0.0,0.1739651106671799
5,83.117154362195,0.5268379428029805,60.25311230570078,1.6979979333077233,0.5682276101740464,0.7769778054247499,83.117154362195,60.25311230570078,1.6979979333077233,0.5682276101740464,0.7769778054247499,1.0,0.940608274664676,0.1245112497836531,0.10803154614560004,0.13298342332658541
10,64.7433393611905,0.7387691697482266,47.08012877441943,4.978205458714796,1.026162208987752,0.6699917410961272,67.9411608649789,50.499642425248126,3.194110609849665,0.905800234817699,0.6801728542030726,0.89,0.8657929924479675,0.19999999999999998,0.39581560200335836,0.1721486111078141
6,222.37492795169976,1.3689597676810896,174.99859029137426,1.95563948629863,0.8531765840866083,0.5806227072792762,222.37492795169976,174.99859029137426,1.95563948629863,0.8531765840866083,0.5806227072792762,1.0,0.7570428816396274,0.10375937481971093,0.311278124459133,0.05633637102945999
5,166.82746309273628,0.9079466207626823,131.5703506541252,4.0079353090924865,0.8907468507820225,0.6123164885531949,166.82746309273628,131.5703506541252,4.0079353090924865,0.8907468507820225,0.6123164885531949,1.0,0.7970954802195063,0.4000000000000004,0.23645279766002797,0.36893841374008174
6,122.64553440426127,0.8674172949685361,96.45429981292949,1.4333494356029481,0.7542160917555315,0.6618484025095189,122.64553440426127,96.45429981292949,1.4333494356029481,0.7542160917555315,0.6618484025095189,1.0,0.8170989864931862,0.1258145836939115,0.1908745046211094,0.4602734403310418
25,110.14258232893265,0.9396549094026212,58.806199645227196,3.232344740476541,0.919282651810586,0.5712876063574384,110.62971854911461,58.94665005821795,2.7433178325396996,0.9070415167987318,0.5734605210444521,0.9888,0.7083815029128442,0.15765370544040125,0.26537374235093775,0.21899237827209722
5,185.6291114763777,1.035585922904107,143.37529959261417,9.159649643861457,1.1156728275621477,0.5247101383689827,188.89298196566003,146.36762271635234,6.559654019734929,1.078825862043904,0.5297367096001111,0.96,0.7255547390144417,0.19999999999999998,0.6099865470109875,0.32771746606279695
59,98.03862982361986,1.0357846933377912,50.44395988615975,4.0085743345811755,1.0260159385936458,0.4638021040544898,98.7874999267637,50.684124110057574,3.392849357265002,1.0080636285092104,0.4671645679701587,0.9819017523700087,0.5954185813570143,0.2772178398941408,0.26587496520281695,0.29843185601685834
18,53.61806699857971,0.8313065767695111,31.362946481167995,3.848857325069671,0.941361995540902,0.5933815229025541,55.0203614755862,32.00241396133558,2.5814077350126143,0.8679910447368063,0.6046285855250215,0.9351851851851852,0.7895950838246328,0.2539533939398588,0.12115608152133564,0.29717354587577754
40,32.80268326567497,1.011735542646068,22.28199644701788,3.319156425526161,1.0416212859772722,0.5183004934113119,33.97781203185171,22.95912910041471,2.120843362511719,0.946836577997002,0.5343480019584681,0.91,0.6932578389558008,0.2087692070630866,0.3521609513007117,0.2311423103540181
5,67.73982971069626,0.9265711232241901,59.12500658452511,0.6144419470557271,0.47198981220211644,0.7806008473919898,67.73982971069626,59.12500658452511,0.6144419470557271,0.47198981220211644,0.7806008473919898,1.0,0.9373492727103365,0.1735337493509596,0.10803154614560004,0.19872482818171733
48,37.36799680732063,0.9549696725934406,20.551732175646773,3.623833847047422,1.0568410864465232,0.5051655422188694,39.5916771997368,21.642353313092485,2.190045208806747,0.9161904554477754,0.5269634711507366,0.8702256944444444,0.6594755456568245,0.14212265384351294,0.23630803519161003,0.1796139540067448
5,79.7438100053347,0.6735521158995897,52.23956022143364,1.2246033942685126,0.5464155075085905,0.7538780142372863,79.7438100053347,52.23956022143364,1.2246033942685126,0.5464155075085905,0.7538780142372863,1.0,0.9272058101782594,0.39999999999999997,0.23645279766002797,0.2781204482007228
61,30.332242161973458,0.9187261792765605,14.698980039107376,3.0948147810088216,1.0545402541871514,0.5371913499535694,32.94313400663729,15.844161703664195,1.7838885270491782,0.854426664223507,0.5661123445896256,0.8253157753292126,0.6715035953784114,0.10035857314357571,0.11101258974797455,0.191608809263423
12,66.20122405497428,0.8959947582851014,40.68750108923349,3.222583319550383,0.902924542283357,0.6033470805289698,66.73261610540835,40.86491808353375,2.6028744038573848,0.8795825112681092,0.6073373103600918,0.9791666666666666,0.7907453081447983,0.27921415404804983,0.248350487817874,0.2590440275622461
13,63.448062966249196,0.7593358787482188,30.517510930252588,5.403530550900645,1.0991672597293118,0.5944849014782021,69.65094003186674,33.282841408152834,2.5273147117000945,0.8968062818424183,0.6220928665356303,0.8165680473372781,0.7753839289154368,0.12435417972279533,0.05411479570482007,0.34735704849683263
5,200.73573155148554,0.8347865179773796,117.46958028107882,2.3597324290397985,0.893134689598554,0.5913516428728885,200.73573155148554,117.46958028107882,2.3597324290397985,0.893134689598554,0.5913516428728885,1.0,0.8444784153335732,0.7245112497836534,1.0,0.3167073608558601
6,126.00941637528825,0.7052080962565505,61.57973006181419,6.876393117236542,1.1524715662231062,0.6352817531077494,133.25335527429473,65.66084633977152,4.11959227712167,1.0465305120009947,0.64761144306516,0.8888888888888888,0.8667092013805696,0.5325299604635991,0.6749887891758228,0.5141627095531583
4,137.77985202912544,0.7366682147403023,100.40949421562254,1.8379265027840284,0.6968644835204902,0.7106547631494675,137.77985202912544,100.40949421562254,1.8379265027840284,0.6968644835204902,0.7106547631494675,1.0,0.9090489070668457,0.6556390622295664,0.13792538097003,0.2661267670198741
6,101.65212201788698,0.8451437618890709,51.431467151683236,1.389078442229096,0.6879627853117944,0.6649133194880638,101.65212201788698,51.431467151683236,1.389078442229096,0.6879627853117944,0.6649133194880638,1.0,0.8734704889836422,0.166666666666667,0.31127812445913283,0.15065770307059545
52,31.369636278517255,0.8778511933336974,16.671023338014837,3.204826582982009,0.9875805405761557,0.5690434706416451,33.32109215438731,17.427716334916553,1.806697018911075,0.8255760539330438,0.5943540989413681,0.8620562130177515,0.6979208845851164,0.15765678212855733,0.053651497394476236,0.24360285027325618
4,100.45895540524054,1.057583770072971,77.94358937814832,1.3841648415375736,0.7107702506062865,0.6906785114547671,100.45895540524054,77.94358937814832,1.3841648415375736,0.7107702506062865,0.6906785114547671,1.0,0.865490151849849,0.15563906222956644,0.04879494069539854,0.12753465863899052
12,41.90439550179572,0.9536148469520023,27.2343970111623,3.1495866887367145,0.9662338989473097,0.5605317913786793,42.71334180285871,27.587484990131028,2.2720639213041363,0.9134137332000917,0.5696127840396986,0.9513888888888888,0.7193046100430872,0.44794912067515863,0.13792538097003,0.3803227008231259
28,46.96926968990459,0.8182492972654292,27.92535937744269,4.413826701254991,1.0789205220413645,0.5695753161999435,49.923450629885664,29.735846994340484,2.5885102960619077,0.9364855512230188,0.5893039001014199,0.8660714285714286,0.7583867132124226,0.19675202110334503,0.25698118924235425,0.2876443286616954
10,68.89973214288356,0.7398884791943844,41.27282866731286,1.5493875276178013,0.6784946995052907,0.7078613170636806,69.21623019878454,41.48282943274638,1.3581414128523772,0.665146161116455,0.7088890764270388,0.99,0.8599412683602466,0.37353374935095945,0.3112781244591329,0.1784817538941345
153,14.064925518965353,0.9541747890108053,7.6032290266589495,2.701011517609353,1.2821956303678612,0.45205605646921754,17.017784468996545,8.97685119576485,1.2115237042678946,0.862966403524243,0.5253627209843134,0.6462044512794225,0.5663156175393256,0.13562393756260438,0.17329830951133798,0.21472017035304736
21,57.78468838330864,0.8849543978716843,35.42195655388627,4.3800677353262145,0.9585765994205487,0.5863183347244,59.68789806844773,36.6285722988378,2.6596567430438,0.8603778668597071,0.5999790230840103,0.9138321995464853,0.736579819727118,0.0845987787325684,0.4591479170272448,0.167312377416255
5,71.41855323156265,0.7838033749099474,59.0655167683959,2.2445180536307476,0.8235189765959618,0.6924437342079904,71.41855323156265,59.0655167683959,2.2445180536307476,0.8235189765959618,0.6924437342079904,1.0,0.8695574798272991,0.0,0.029049405545331346,0.2585969220764635
18,79.32683408628074,0.9526352575422646,55.22653603837768,2.5395887260272563,0.8497848454565956,0.6197855079823893,79.55783853357048,55.44791779875385,2.4337223664509415,0.842640651950115,0.6203017720279801,0.9938271604938271,0.8110054407776577,0.1720806186243508,0.22863747145200833,0.193263015821288
29,47.54752994667291,0.9655572933962365,28.6266015506262,3.6526086939239457,0.9647725184855787,0.5490835678301712,48.98275695025259,29.475518773685053,2.4444660163020444,0.8795028160184963,0.5614124259580374,0.9239001189060642,0.7126501124121126,0.06464250374876983,0.38347183927606954,0.15248576958651677
