num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
7,129.12800602202174,0.9883460603250057,82.4232079235301,2.8071126612168196,1.037072163571355,0.469332171690556,130.3400038997885,83.31244408894078,2.0376801753292946,1.0170111669790913,0.47179570028983264,0.9795918367346939,0.8461106921830576,1.0000000000000002,0.5087256743873159,0.6851730147378721
4,84.69987374439913,0.9507656651183707,66.4856634464228,2.8986206487961494,0.9100095689703167,0.5771679611177473,84.69987374439913,66.4856634464228,2.8986206487961494,0.9100095689703167,0.5771679611177473,1.0,0.8161070806176778,1.0,0.13792538097003,0.4528195311147831
6,88.16559070174152,0.9143089314336647,63.634832130107775,3.5776666072614143,0.8641832107982991,0.6163689215467889,88.16559070174152,63.634832130107775,3.5776666072614143,0.8641832107982991,0.6163689215467889,1.0,0.8553407338551882,0.6548575458269758,0.1908745046211094,0.3862800339045718
5,117.4732633251041,1.1528928617434027,87.23183677833207,0.5094001279026259,0.5402838604389687,0.7021457834134599,117.4732633251041,87.23183677833207,0.5094001279026259,0.5402838604389687,0.7021457834134599,1.0,0.9259275984154531,0.39581560200335836,0.6099865470109875,0.363547202339972
5,65.13696843347857,0.8298571638466931,51.42630839440287,6.456801118739475,0.9910867981580962,0.627100866315297,65.13696843347857,51.42630839440287,6.456801118739475,0.9910867981580962,0.627100866315297,1.0,0.8845892246861204,1.0,0.3958156020033582,0.3415064342507869
5,96.02448238638507,0.9510974073000062,85.36467836867138,5.06806374396303,0.9203763791471863,0.5975210294914851,96.71794360689053,85.69059269854874,2.048285797810854,0.8753920616116524,0.6063888583145065,0.96,0.8578809594942376,1.0,0.3958156020033584,0.43759943578955285
17,111.83922397914546,1.2355018524655716,98.96458830808261,10.137285508220833,1.1775042551200638,0.5120801087988914,111.98069890544805,98.83912002059401,7.806884172508712,1.1570876940769446,0.5185210399530147,0.9757785467128027,0.7866191792084667,0.5959334606058431,0.2883753130167114,0.5080532143843695
4,114.82900365848458,0.7574230748658233,84.89476890276012,3.08455715261471,0.7787512821297227,0.6968506441374391,114.82900365848458,84.89476890276012,3.08455715261471,0.7787512821297227,0.6968506441374391,1.0,0.9079649028048848,0.3443609377704336,0.3112781244591329,0.32984864256074126
15,110.74353869194141,2.0378999857757303,102.71663346593722,36.24894558455669,1.5358036738256169,0.3080522556956231,111.68338555291271,104.16702851606868,15.674544650325368,1.3819871397086616,0.3688715539229816,0.7511111111111111,0.6287398170427078,0.74687906521889,,0.6295363741119713
15,53.441133676850434,0.9739607449840048,41.5674521848832,6.605256632420322,1.0739428093258125,0.5469672041788636,53.47831073798413,41.130606465903185,4.7116527654210145,1.0353570930477212,0.5596671352406832,0.96,0.7381015080610861,0.5297578726233219,0.33824492595034883,0.532335069560792
4,196.49761445977802,2.943722547737726,187.00274028765986,34.11937259312427,1.464682356179916,0.34615052953837566,195.11862344497192,185.06097468811632,21.985382480611683,1.428994513258577,0.3633098668072328,0.9375,0.7492358168524678,0.5487949406953985,,0.7169171866886992
4,101.04087168221123,0.9706505370515203,54.36978799944304,1.9746989510071356,0.7950229172237582,0.5603888485659376,101.04087168221123,54.36978799944304,1.9746989510071356,0.7950229172237582,0.5603888485659376,1.0,0.8675701323172851,1.0,0.5,0.37044318574887664
47,79.96201395221327,2.278821023346844,71.4468234648325,19.405296063212727,1.5050420213406415,0.30965316401822723,79.54898667709244,70.71034399319957,11.176561481455353,1.4337844770282122,0.34144132084455986,0.8741511996378452,0.6580511014340013,0.7854423402919234,0.9253986807897177,0.712214185633407
5,192.7621911293228,1.0394202133929693,101.86829316534873,5.7178322565328825,0.9743986621894737,0.4081684765190711,200.57230389855437,107.0254137437396,2.5140431906789034,0.8852159371624716,0.41640571624964956,0.92,0.7277636192554665,0.36354720233997195,0.3958156020033584,0.433324796275408
18,218.24166671127395,1.9281602252877499,205.59729108288053,14.821421486673842,1.3547361622317937,0.40122375819159495,218.57402120542227,205.8089606990613,12.648392732901993,1.3466703642596913,0.40396402748427884,0.9876543209876543,0.7524086973311666,0.6672599456573383,0.8430007575148194,0.6884937806001623
4,48.92635571427236,0.8937252447797372,41.34976911738099,1.56519935765195,0.7782083206539459,0.6501912275771689,48.92635571427236,41.34976911738099,1.56519935765195,0.7782083206539459,0.6501912275771689,1.0,0.8918882123272897,0.31127812445913283,0.04879494069539854,0.3443609377704336
113,161.56680215059822,7.857186565754219,140.85451530608148,45.83305694214691,1.734741538672583,0.1392036133781596,162.91358399566144,141.8386483412289,26.459321425188485,1.6779112502196856,0.1631792752243647,0.8235570522358838,0.6084285282618774,0.8119370400119037,,0.8086236446800912
7,95.73276103455999,1.0333495027252615,63.62584773979535,4.1705022273099335,1.0560803212098944,0.4740069020853822,97.49614933672045,64.88617586173297,2.900815646588593,1.0159135263677619,0.47950940586566304,0.9591836734693877,0.8171671370372147,0.6893917467430881,0.5087256743873154,0.501473800657311
9,113.91332824076449,1.1366324106589183,81.01030732062557,1.3377797189529788,0.9187776331229713,0.4878371294618303,113.91332824076449,81.01030732062557,1.3377797189529788,0.9187776331229713,0.4878371294618303,1.0,0.841079554919629,1.0,0.7394468924503994,0.5509078591398312
5,125.39182461206634,0.9521643959457239,85.17495188182414,1.0671448230179634,0.6692018745958265,0.6508711789807984,125.39182461206634,85.17495188182414,1.0671448230179634,0.6692018745958265,0.6508711789807984,1.0,0.8583223144853385,0.6099865470109874,0.10803154614560004,0.3960164148737959
20,77.7227605482865,1.3301348209987338,64.46002366590763,5.2575320262797325,0.9828566291075327,0.5729674039838903,77.80453320461677,64.30569657581927,3.8949908210969246,0.9620986011301353,0.5784876718893599,0.98,0.8183886880864591,0.6164176696077347,0.3958156020033584,0.3757964832285733
71,116.93226150008196,2.1669077993476566,102.57809952790389,36.175723112670326,1.6537674855821096,0.22081425407508834,117.43710560670242,101.61243177170248,17.845069532164842,1.5632236974022555,0.2651913647954096,0.792699861138663,0.5603944317835623,0.8215566054714891,0.9464608829646899,0.7246127736008339
6,101.99370164586799,1.0079324848949904,67.73829366057855,7.772074209176091,1.1948474619232177,0.4203028321520012,103.93886949474017,68.22983646620658,4.73619234119222,1.147485547918701,0.43251378857699996,0.9444444444444444,0.7177895376087293,1.0000000000000002,0.459147917027245,0.5876986347991807
6,180.5123205479638,1.2766833261298733,168.87185044494248,3.59986839590587,0.9993079212903727,0.6066964391712835,180.5123205479638,168.87185044494248,3.59986839590587,0.9993079212903727,0.6066964391712835,1.0,0.8861643728931679,0.4591479170272448,0.4591479170272448,0.411018315146943
4,212.8900073487673,1.2580130577788098,203.2182414490229,3.814662540393756,1.0151020308228094,0.6106294585506515,212.8900073487673,203.2182414490229,3.814662540393756,1.0151020308228094,0.6106294585506515,1.0,0.9019369003727442,0.5487949406953985,,0.378842283012941
10,324.06647064402006,2.001247986270343,306.6449877920997,40.69183952756457,1.3272253547605533,0.414323296419079,323.04962520655727,304.57682007437364,21.647938941889425,1.2842822922984611,0.43107203746475864,0.94,0.7460899500959183,0.7929145274961852,,0.7854914687323358
6,259.58476972189084,1.598026851881494,231.1328234924854,3.218296846699824,0.8521862872189525,0.6285911145259206,259.58476972189084,231.1328234924854,3.218296846699824,0.8521862872189525,0.6285911145259206,1.0,0.8735519750949056,0.6548575458269759,0.6548575458269759,0.4591479170272447
22,248.24610865623558,3.915076468467855,240.03623461774686,36.97349969353506,1.5343791440056744,0.28288917615701914,247.0274660050348,238.7062142938012,25.0489018952827,1.5100858819537966,0.29447243606703477,0.9504132231404959,0.7666730711376154,,,0.8055675303849106
21,395.67271289355614,4.302703792909077,374.4215991578043,12.806105391427783,1.4807445768305603,0.28375064545265744,395.67271289355614,374.4215991578043,12.806105391427783,1.4807445768305603,0.28375064545265744,1.0,0.7839169891382591,0.8602659587698434,,0.751554968235244
8,41.13569466717148,0.6495017002908641,31.748178702707573,1.0294666662525875,0.5514516271709975,0.7841413626513523,41.13569466717148,31.748178702707573,1.0294666662525875,0.5514516271709975,0.7841413626513523,1.0,0.9353268931677912,0.1800365325772657,0.011482406826015017,0.12818021735698526
43,92.2728246450624,1.4801404962399975,79.78166487182678,18.35530169942717,1.4165110047726628,0.3746590406755512,93.17109922160508,79.96912124908452,10.502854884701092,1.340139968088473,0.4033260893027826,0.8842617631151974,0.616432130759911,0.6620110814754516,0.6283220001353946,0.5800628456760548
4,60.27391213641999,0.9594336468990707,51.59536206955768,0.8832240969694257,0.45965390159107095,0.8135481737380428,60.27391213641999,51.59536206955768,0.8832240969694257,0.45965390159107095,0.8135481737380428,1.0,0.9363784707869102,0.3112781244591329,0.3112781244591329,0.12571583447097398
5,142.04408465462285,0.9226644549090658,87.27125839044108,9.781870873586605,1.1389675049898509,0.554890014693197,149.935123272084,91.57759634684872,3.521474168604993,1.0215539829430125,0.5744709726011697,0.88,0.8625899395542771,0.6754887502163469,0.11452470277266567,0.4041361219104095
4,211.70719877708694,2.775340399871187,189.09094143414077,62.4521630753435,1.435038152098064,0.35001625964359756,188.7480315047061,169.35209362037799,13.488981794165944,1.3046623410437708,0.4252934297355139,0.8125,0.7172283664286101,0.5487949406953985,,0.5765067480166598
40,94.99183605879313,2.9298400994669915,87.58691199121114,19.450167002499608,1.4420492226373807,0.33381884688088465,93.85780914278934,86.53018308945131,11.65463914581227,1.3868672776234954,0.35789454030899137,0.91,0.7162904781573062,0.4410935051572863,,0.6034949860333342
11,97.40076345634054,0.9790784709719386,72.87402322596375,4.968351884392628,1.0164555827694572,0.5652929157103473,98.62201349555032,73.66857446873888,3.441341713780728,0.9828301326077292,0.5708804185882164,0.9669421487603306,0.790967115615377,0.5277109306562188,0.1265830753220924,0.3411569105832727
9,98.38943918565226,1.2838518352635224,86.46940272626163,3.827958208767194,1.0259483740524702,0.5466341727859194,98.38943918565226,86.46940272626163,3.827958208767194,1.0259483740524702,0.5466341727859194,1.0,0.8172731490968028,0.7777777777777778,,0.47983157885311734
9,86.10794207412076,0.685430688804747,53.125410617299224,4.710604785416859,0.9976477793907688,0.6374268214828677,86.95416027790311,53.44850836869444,3.8080112499289838,0.9722717738057249,0.6417921478636318,0.9753086419753086,0.9028469363856979,0.3568671487303674,0.2686664765895092,0.4168787157362255
77,78.33992820925214,4.023269221418872,68.58721790067217,20.484493472959056,1.5117289006099173,0.2703962957643944,78.39941611606999,68.82261159333662,11.241135087802386,1.4155139615821117,0.3065757961424019,0.8353853938269523,0.7138946251450309,0.413237198379211,0.8801506723680643,0.5924586399249215
5,242.89907049786896,0.9432130641336215,114.26082949280708,1.3507119245087142,0.8120670714923085,0.4869077174931784,242.89907049786896,114.26082949280708,1.3507119245087142,0.8120670714923085,0.4869077174931784,1.0,0.8334379255540348,0.3958156020033582,0.6099865470109873,0.28488327706127126
5,81.01341959976172,0.8482790584564971,64.925405871007,3.8944038757101844,0.7941398543771695,0.7230497959839847,81.01341959976172,64.925405871007,3.8944038757101844,0.7941398543771695,0.7230497959839847,1.0,0.9142830251778136,0.6099865470109874,0.3958156020033584,0.26273634557034375
10,85.11458312415398,0.7882845050114238,65.9064121934771,6.249450173625734,1.0458239452210132,0.6278284687536496,85.24138946841572,65.85036191912748,5.59080432331803,1.0361858032535487,0.6303720606059635,0.99,0.8373836154281296,0.2419370270634918,0.15537558268599466,0.6067508676164486
7,84.00100605048152,1.0021039056297651,69.95078758365779,2.051078825933521,0.7361383252994013,0.7187851653499091,84.00100605048152,69.95078758365779,2.051078825933521,0.7361383252994013,0.7187851653499091,1.0,0.8955316834352208,0.27559218213740766,0.13108592597281904,0.17459152483482393
18,91.73212588436223,1.1016102983726932,74.11664119027901,3.7917558124409503,0.9050563187356737,0.6042120806209418,92.00810706594105,74.47867636272653,3.716990454591325,0.8982554263054605,0.6045275089861883,0.9938271604938271,0.8347919394011778,0.21728101534579267,0.36571515780981956,0.25973458079812917
10,60.89079706188926,0.8151656094051354,42.377831757953835,3.5574578135940977,0.8737717873590602,0.6652077748243456,61.794735583710455,42.799204405234725,2.361314879859998,0.8268456118323546,0.6720600511542059,0.96,0.8729248233985828,0.49342260576014446,0.3112781244591329,0.2998265197965571
8,77.33932730216195,0.7033902841663856,39.94470462471958,2.2526847762037834,0.7200008421287705,0.7390041247778775,77.87216965773996,40.137984402809074,1.847678524951767,0.6996833951784334,0.7411050959109717,0.984375,0.9188361438203172,0.2770127190956003,0.04879494069539854,0.2940059933581269
24,51.01019042305349,1.026801647472515,40.516942040680405,6.755919027997227,1.1186411953794588,0.5437294046304458,51.74927225005511,40.92548219508501,4.372194121202464,1.0457468581552036,0.5608954869978602,0.9236111111111112,0.79061741239981,0.4692405789882166,0.3676596729862772,0.32665791953755674
5,94.17927709309596,1.2174729698818552,76.32179196578743,1.5677955363630383,0.6612516903526129,0.7256939955929572,94.17927709309596,76.32179196578743,1.5677955363630383,0.6612516903526129,0.7256939955929572,1.0,0.948467819842621,0.23645279766002797,0.3958156020033584,0.26371087044453845
5,47.71969172307308,0.7465320340496073,40.380344187499404,1.9445655150556322,0.7727954886519194,0.7201701262799904,47.71969172307308,40.380344187499404,1.9445655150556322,0.7727954886519194,0.7201701262799904,1.0,0.9251024373621453,0.23645279766002797,0.23645279766002797,0.3312884799198712
9,58.57613670187661,0.5947028743728067,35.85030766333192,3.0231593895005,0.8428558192496131,0.7097461362324159,59.41262611630966,36.098386884618535,2.0086559848705146,0.7983502738361365,0.71605892288014,0.9629629629629629,0.9405544640040426,0.1236423605101476,0.17112863674755555,0.30281621093986244
13,58.975214158025224,0.9672052691390626,47.54176590963278,3.014695298353251,0.7415614895797425,0.6774480237655125,58.71272312146901,47.27057550114437,2.478462802892932,0.7340707841605743,0.6799895687985433,0.9940828402366864,0.8746987576464778,0.292453446488942,0.33693972826883367,0.19446656125067155
4,146.85049141307084,0.8448482941009684,105.65397667249249,2.1553848143610796,0.9575589772204425,0.5810233333873199,146.85049141307084,105.65397667249249,2.1553848143610796,0.9575589772204425,0.5810233333873199,1.0,0.9119097457978773,1.0,0.3112781244591329,0.38647724810184214
5,73.31378236041223,1.0028137649536286,63.137422672064844,0.7246260376736978,0.47177436209329715,0.7852723906900306,73.31378236041223,63.137422672064844,0.7246260376736978,0.47177436209329715,0.7852723906900306,1.0,0.9400957820269997,0.3958156020033582,0.10803154614560004,0.2526342239227393
4,91.97461474977216,0.9682646950258742,68.92946379271524,1.749080603571969,0.6343738248058937,0.7285728612844596,91.97461474977216,68.92946379271524,1.749080603571969,0.6343738248058937,0.7285728612844596,1.0,0.8871536841028733,0.15563906222956644,0.0,0.19833666518225324
