num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
5,90.43952716747633,0.7954012498465278,68.26138206349205,3.088897789262245,0.7847046523624269,0.6931509416460575,90.43952716747633,68.26138206349205,3.088897789262245,0.7847046523624269,0.6931509416460575,1.0,0.8907881944167378,0.6754887502163467,0.1245112497836531,0.26323048823583783
13,67.13259902914766,0.9300741178662169,43.55840827335058,5.414004766318204,0.9088512400549814,0.56461901649899,67.88462066166673,43.49752447622701,2.6974979402240225,0.8328851871474169,0.5814265170653687,0.9349112426035503,0.7539900360470286,0.2425642909857832,0.1948333720674415,0.144406927188314
204,27.901326293375668,1.8045543990536634,19.23842827597106,10.781077929263992,1.5304776631658215,0.2991973155283379,28.893408338242107,19.424463630558776,4.837821331724952,1.1902009378883844,0.4217298128312542,0.5799692425990004,0.5331175208453164,0.5857761036337068,0.5382293946438503,0.46129144457359816
18,113.65963223383619,1.0041802988246484,59.507439135624324,1.8821851426155807,0.8627208016233884,0.49041778923395163,114.2649538143157,59.71664275229978,1.3710730843784344,0.8485048116436807,0.4926454207539209,0.9876543209876543,0.7724400942400309,0.29248125036057826,0.5274725879353344,0.21322612833784726
5,62.500913176433414,0.7761205377443786,50.754429084249075,3.7039796919819805,0.7810758490870556,0.706596379986557,64.57501871170496,52.59541774167861,1.453624923996977,0.6750824446598431,0.7163975674945287,0.92,0.9004111917925253,0.1999999999999999,0.034851554559677214,0.1332968230002598
45,18.387330715603966,0.9384866449149472,10.41198797187723,2.412034041438797,1.009095118987538,0.5414015394933621,19.784952731827378,11.036288161868418,1.2241096584536195,0.7846260544819891,0.5773596514909345,0.8153086419753086,0.7206710481545113,0.260155113642215,0.08113037444080914,0.12974271402500884
6,97.03415248311961,0.811550792942964,72.59133195045696,10.704147728921544,1.2283163423930725,0.49371508526862073,99.51194837807756,73.7126684048275,6.199376526788869,1.1581632826106247,0.5116332097100866,0.9166666666666666,0.729612179464092,0.7704260414863777,0.31127812445913294,0.4323841022707232
5,152.32561672723412,1.4949369006586593,121.59057916971916,0.6258318217091594,0.9369476237839881,0.5086909704026892,152.32561672723412,121.59057916971916,0.6258318217091594,0.9369476237839881,0.5086909704026892,1.0,0.8335359488274436,0.4490224995673062,0.639035952556319,0.33700863658047076
13,72.92109144841818,0.9955173443118872,51.92899621745775,9.068663060061587,1.1923570454603605,0.4778923243378332,75.89039584720173,53.578098410293414,5.288789719627059,1.0900556045520058,0.49987799463741983,0.8875739644970414,0.7646664890281218,0.6869628658685529,0.199207461520778,0.35474168917095206
5,36.00276225591667,0.9185745951871614,24.446267027417026,12.308311098624147,1.763158586213781,0.2231203197896191,46.56723796143657,31.195255577755578,7.853032637769271,1.5445357427188098,0.30207499611372357,0.52,0.6405011641795841,1.0,0.724511249783653,0.8982766734563936
8,71.64330647617841,0.8145818759238753,48.7667596387987,0.6623185783079667,0.6413752014138612,0.6688703591334242,71.64330647617841,48.7667596387987,0.6623185783079667,0.6413752014138612,0.6688703591334242,1.0,0.8967159376044712,0.3459754095806154,0.4300365325772657,0.0843937522709398
9,97.81133085305338,0.9375079791288443,62.19318575971354,2.058443108475016,0.8335302200259055,0.5598203711549221,98.38093383515469,62.65762081980519,1.7711938854261917,0.8189493477762294,0.5610478337035375,0.9876543209876543,0.8294599490399431,0.4638064191998206,0.12131769495645797,0.19300949307690102
12,98.75503679814173,0.9172632694466686,59.90391956018519,1.7985166676153324,0.8149673648955686,0.5996742654884786,99.74678185300543,60.706355566813016,1.3646675063161429,0.7897539045741976,0.6015325931374328,0.9791666666666666,0.843193977297779,0.28078646129833196,0.13105195948861073,0.1444140588697333
5,66.68031926771798,1.0055061987726013,42.75582121212121,2.7231131050164423,0.9116799594429217,0.5272264416251621,69.31020299522747,44.894663843402974,1.3808506835064855,0.8170434341770888,0.5358338643300424,0.92,0.8634975573323231,0.8000000000000003,0.39581560200335814,0.3523037181452605
7,68.10580901849528,0.7351412737020846,51.04169636599229,3.4399900602743596,0.9784021819582145,0.6471435741722048,69.34635569855244,52.14457326302539,2.517262433659895,0.9349299343819681,0.6517640593672708,0.9591836734693877,0.8692688797990058,0.39355535745192427,0.11383057453095011,0.2521984187503669
6,77.63813373567031,0.6527849079503777,36.31454812008978,0.9313707538048502,0.5136584264648657,0.7764151199625055,77.63813373567031,36.31454812008978,0.9313707538048502,0.5136584264648657,0.7764151199625055,1.0,0.933255034471197,0.43709270815304446,0.0954372523105548,0.09912199621234619
5,93.54185773757982,1.0541916735321946,59.986754279054274,1.8138391043772248,0.7408366547714961,0.6626511907688801,93.54185773757982,59.986754279054274,1.8138391043772248,0.7408366547714961,0.6626511907688801,1.0,0.8202633662536091,0.11452470277266567,0.17353374935095933,0.1300322170105731
20,33.00244514721136,1.0108606956825499,22.030795706099457,1.8537776514592061,0.7849907483941019,0.6210692845564681,33.34705675645462,22.174892007862933,1.3200929849789589,0.7441764841282708,0.6272903330449251,0.9675,0.805565193926512,0.1135476836257231,0.02921224109530418,0.07780648536702432
50,24.47268610910795,1.4115592882069836,16.761564402775004,5.77775003519269,1.2549938756529955,0.4468838279589826,25.937490500109778,17.44496374128933,3.0305091906563755,1.022301674085296,0.5046440594250274,0.7632,0.6487098121647256,0.4809532440521632,0.27401971500501476,0.27834368513046215
5,70.77291225287115,0.8251101302124088,39.4393880952381,0.6006974783802326,0.5871801392561727,0.6734912948958456,70.77291225287115,39.4393880952381,0.6006974783802326,0.5871801392561727,0.6734912948958456,1.0,0.9318688694973882,0.4490224995673062,0.2490224995673062,0.15236874792830052
5,98.2894346816579,0.7753403980441985,67.98805995670996,1.8893950931832721,0.7389945133562624,0.6779054621660963,98.2894346816579,67.98805995670996,1.8893950931832721,0.7389945133562624,0.6779054621660963,1.0,0.8891657635274012,0.6,0.0,0.18091093273580638
7,82.46271053001817,0.9161693379393873,67.88483529169244,2.367393298735177,0.7811455082509823,0.674554203007707,82.46271053001817,67.88483529169244,2.367393298735177,0.7811455082509823,0.674554203007707,1.0,0.8519291707092049,0.08893660698832365,0.0,0.16653129227861682
5,125.6448688503299,0.7963997893913218,68.25089645021644,0.7245342683767908,0.5557804394907001,0.6628820482232781,125.6448688503299,68.25089645021644,0.7245342683767908,0.5557804394907001,0.6628820482232781,1.0,0.9178699112322025,0.2754887502163472,0.4390359525563189,0.20106055482453605
10,73.75410139752277,0.8415885988055175,48.09359010739259,4.213761906203573,1.0091954721778544,0.5482620212873341,77.68585124420959,51.274289624857026,1.9711118707120594,0.8867364855930948,0.5612272474629432,0.89,0.8450836076954593,0.5398365741064942,0.524511249783653,0.3348859318845966
6,126.85844764578638,0.7809518483813946,97.42596326358827,0.6895101863563377,0.5334982387735219,0.7476614131567695,126.85844764578638,97.42596326358827,0.6895101863563377,0.5334982387735219,0.7476614131567695,1.0,0.9144717895410331,0.09543725231055494,0.22957395851362256,0.12182574847925284
5,182.8326543689773,0.995053737687702,123.29618956709957,1.0967234862338164,0.9131807293579003,0.5010055721315831,182.8326543689773,123.29618956709957,1.0967234862338164,0.9131807293579003,0.5010055721315831,1.0,0.7980716189852964,0.6099865470109874,0.6754887502163467,0.2810120777504588
6,135.58751422687493,0.9589501598526805,85.0210486111111,0.5289182514586233,0.7626969238812342,0.5749319496960219,135.58751422687493,85.0210486111111,0.5289182514586233,0.7626969238812342,0.5749319496960219,1.0,0.8992713233514937,0.5,0.6991966271302656,0.10848988802510506
25,117.57384127113292,1.003052904986445,85.2104494025974,5.891008988560413,1.0601755143908467,0.566508534122882,117.64224292940844,85.2395294571933,5.0216487795668865,1.049530253226989,0.5691887427422746,0.9888,0.7950371532027276,0.4064467606845452,0.21696459001764373,0.32993620314345457
5,174.1590050633935,0.9715966022580825,115.72194861471863,4.6704802314876614,0.9651331195873799,0.5805461070744946,177.65539886566583,119.35828294853293,3.679670049334039,0.9220136662368539,0.5829506992527087,0.96,0.7930375900738295,0.3999999999999999,0.3999999999999999,0.3275142347572134
59,176.17483010055423,1.8612988849174676,151.7281612968649,14.792286719541208,1.43262181979992,0.34708410933805117,176.87498689304195,152.33079678577548,12.870943244621676,1.4221640007968173,0.35033179323469993,0.9819017523700087,0.693820527717066,0.6992346337039155,0.7270967160092707,0.5877253358327692
18,55.221170666567325,0.8561614567948715,29.502465526072008,2.6367300967283644,0.9091657595897388,0.5640932360142481,56.82270889313912,30.38632157620524,1.6586044834417397,0.833563386491998,0.5732890436228236,0.9351851851851852,0.7927198112988374,0.13971421038702947,0.0512895483139313,0.10677527671251658
40,35.209761520752934,1.085977232109966,25.70113560949467,3.9892285260234464,1.05227902398438,0.5571930569093215,36.3698977141845,26.511798778354585,2.6525602250894993,0.9585483780048132,0.5727387159742304,0.91,0.7705488704699929,0.24900129965763987,0.20662511676917328,0.16447138280364187
5,95.42271594601262,1.3052281570946833,79.53673506493507,0.5545889717518103,0.8063948358267126,0.590849901975202,95.42271594601262,79.53673506493507,0.5545889717518103,0.8063948358267126,0.590849901975202,1.0,0.9309222424209793,0.5145247027726655,0.6754887502163467,0.30767545104712113
48,40.28459915502993,1.0295058272457436,25.4914191650484,4.978825174070295,1.1078691778699843,0.5031618535375393,42.281805580230106,26.616991130246866,3.0454118009633016,0.9748282223503462,0.5270840586024492,0.8702256944444444,0.7035521933824337,0.25568979610421944,0.17739254800941268,0.19131464434575365
5,91.89118129009348,0.7761542818974252,57.107837619047615,0.5061386722708228,0.6457329245156425,0.6373154526793202,91.89118129009348,57.107837619047615,0.5061386722708228,0.6457329245156425,0.6373154526793202,1.0,0.8909021681543086,0.44902249956730617,0.5145247027726656,0.07589447253908063
61,31.65112792027677,0.9586736011373597,17.941420152528053,4.454392692394316,1.100669728417694,0.5492926401615336,33.8874232944867,18.7820745383637,2.4404173650788894,0.9103197849046694,0.5851646028766392,0.8328406342381081,0.7414648471824261,0.23390001007538055,0.16095391222326944,0.18179984907341315
12,64.44398274818954,0.8722115273494662,30.812055703362994,1.3368567806936988,0.7482972721414759,0.6532976507917333,65.10516571786805,31.27260898242813,1.1702781677871479,0.7216652992083158,0.6547044186657002,0.9791666666666666,0.8525895187759481,0.08062785140538942,0.04590253283314884,0.10850857998561333
13,52.84998410472985,0.632499831292593,23.710981616673923,3.861716006165761,0.9953550360340209,0.6491904315621028,57.96332358571063,25.768473801158585,1.4603151911884413,0.769673920940214,0.6758827084268763,0.8165680473372781,0.8889141570959066,0.15707127073486019,0.07692307692307675,0.2051580106154931
5,231.31407821619513,0.9619506822267873,101.31594190476191,0.9456107960013982,0.7637824067368604,0.4587654062768793,231.31407821619513,101.31594190476191,0.9456107960013982,0.7637824067368604,0.4587654062768793,1.0,0.866138286819892,0.5145247027726656,0.39999999999999997,0.16143898428125
6,125.80476213396362,0.7040627546458447,62.83843590668592,3.9087161711696368,1.1344374095761531,0.5668207186102135,133.29790949957112,68.78565482954545,2.489720127089651,1.0262420857731724,0.5735245928750665,0.8888888888888888,0.859975105693937,1.0000000000000002,0.16666666666666666,0.2979385087631999
4,211.91604999917192,1.1330525902633861,130.57789287968976,0.5910042106533981,0.9025873965895134,0.415813631422507,211.91604999917192,130.57789287968976,0.5910042106533981,0.9025873965895134,0.415813631422507,1.0,0.880771324176487,0.24999999999999997,0.75,0.2621987351738496
6,66.09420783267002,0.5495124581555879,37.40237698412698,0.7165208157311069,0.6487122146371861,0.70075120649704,66.09420783267002,37.40237698412698,0.7165208157311069,0.6487122146371861,0.70075120649704,1.0,0.902114751278957,0.4287705856438884,0.19919662713026584,0.10219535490358561
52,27.775635641934855,0.777276302389662,15.392073477003766,2.6923630060167287,0.9616937108425848,0.6114919034856199,29.44769120230369,16.291474742212838,1.5595926686182655,0.795546887223659,0.6330289564375968,0.8605769230769231,0.7924832530231594,0.2143169747278354,0.014756901806224586,0.08561849915718758
4,118.2872586205864,1.2452716078812662,84.93636383928572,0.7881380664115839,0.9392055815661047,0.5446997112187769,118.2872586205864,84.93636383928572,0.7881380664115839,0.9392055815661047,0.5446997112187769,1.0,0.7985457526760682,0.5,0.5,0.1499030175407317
12,42.17189812178192,0.9597023818504945,29.399649024971936,3.0942803901531346,0.9183997675118142,0.6058351444853353,43.02866124924151,29.984030790174952,2.3345922251099274,0.8631355220562135,0.6130115311910606,0.9513888888888888,0.8365875488989186,0.26868254232111,0.12272983697945447,0.19255499153386452
28,45.23284303961794,0.7879990954690107,22.968092667855107,2.3945695249565504,0.9803238383777136,0.5708397126119736,48.372754942531714,24.994978840706015,1.2399830468437654,0.8226419577144736,0.585282455867756,0.8660714285714286,0.8252161900535941,0.27837784971431423,0.28199887201505686,0.14601871510215758
10,73.34362568288358,0.7876097914658715,41.31694824675324,0.6113989142119727,0.7892519769513707,0.5996530163125441,73.7120359180114,41.69416184937397,0.577445351857532,0.7770221989407784,0.5998839421020469,0.99,0.8544668786815738,0.15387857493986656,0.3643478238901474,0.1038118009279711
153,18.194815117951315,1.2343495067109977,10.396771202635774,4.41993147701735,1.3182573969104219,0.4346731102163381,19.566812802561863,11.374931066163201,1.9073548625496088,0.9200898229987862,0.5267879540977105,0.6418898714169764,0.6139032961337642,0.20999472812946798,0.33267711408474676,0.12294960500982624
21,54.03892450344246,0.8275891976496479,30.550353976962818,2.504465698350902,0.9147872275401705,0.5844272741158814,56.30539828384826,32.28669966489259,1.596285940654737,0.8124594723206332,0.5928606653797776,0.9160997732426304,0.8234607423765079,0.148712050305434,0.18138149441737267,0.08602785614646077
5,82.57998484129014,0.9062977040258827,55.04797028860028,0.687042215627283,0.7436719628226771,0.6218326778725874,82.57998484129014,55.04797028860028,0.687042215627283,0.7436719628226771,0.6218326778725874,1.0,0.8618282117721835,0.2754887502163468,0.4490224995673062,0.19586387808959022
18,77.86013725972037,0.9350217081651768,45.59741713653288,0.6956001564902787,0.7557659313560264,0.577262778752609,78.10132360496645,45.86535025835103,0.6846400051404699,0.7480377694389831,0.5773440651018823,0.9907407407407407,0.8436614175156267,0.16434200111297664,0.3256287238657486,0.08048524776745553
29,38.15599830755358,0.7748415636730839,22.120672569074475,2.4386473387684515,0.8993198640879876,0.6092698388827901,39.33111057918875,22.77268816218816,1.4694922565416204,0.8086589519922749,0.6211297076176713,0.9239001189060642,0.7990991236099776,0.21230214024566696,0.04106943618320909,0.10333389940462101
